
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  28800.0000   -0.1095377922E+09   -0.7833942140E+09    0.5722421140E+07    0.1279232698E+02   -0.1197195605E+01   -0.2807121098E+00
  29200.0000    0.3259732828E+09   -0.6969317534E+09   -0.4365685970E+07    0.1168652431E+02    0.6158263983E+01   -0.2867701569E+00
  29600.0000    0.6493774338E+09   -0.3756965825E+09   -0.1293172434E+08    0.6387679925E+01    0.1193876721E+02   -0.1926035040E+00
  30000.0000    0.7362950436E+09    0.8040992025E+08   -0.1678054521E+08   -0.1579793664E+01    0.1361780077E+02   -0.2169064930E-01
  30400.0000    0.5464320236E+09    0.5058947139E+09   -0.1432040324E+08   -0.9041112983E+01    0.1021366501E+02    0.1591779297E+00
  30800.0000    0.1533723423E+09    0.7448112285E+09   -0.6542322733E+07   -0.1296459270E+02    0.3255000312E+01    0.2759106016E+00
  31200.0000   -0.2952529823E+09    0.7238628128E+09    0.3563670596E+07   -0.1226526689E+02   -0.4323460890E+01    0.2920063386E+00
  31600.0000   -0.6502968609E+09    0.4682204080E+09    0.1256196228E+08   -0.7798194071E+01   -0.9999098094E+01    0.2160073173E+00
  32000.0000   -0.8103554409E+09    0.7046695603E+08    0.1780106132E+08   -0.1291000573E+01   -0.1241598756E+02    0.8081756300E-01
  32400.0000   -0.7368055601E+09   -0.3481786702E+09    0.1791143061E+08    0.5428245215E+01   -0.1121261226E+02   -0.7425876410E-01
  32800.0000   -0.4520534720E+09   -0.6666873318E+09    0.1288686130E+08    0.1066496459E+02   -0.6727732888E+01   -0.2099698710E+00
  33200.0000   -0.3413583546E+08   -0.7867484270E+09    0.4058140878E+07    0.1290613838E+02    0.4761178085E-01   -0.2883880286E+00
  33600.0000    0.3927402166E+09   -0.6576517418E+09   -0.6013986076E+07    0.1106628831E+02    0.7322448941E+01   -0.2777807118E+00
  34000.0000    0.6833565959E+09   -0.3044687178E+09   -0.1398244723E+08    0.5159407064E+01    0.1256180366E+02   -0.1678443685E+00
  34400.0000    0.7234808086E+09    0.1586804398E+09   -0.1681900763E+08   -0.2960866867E+01    0.1338852458E+02    0.9994401972E-02
  34800.0000    0.4916401897E+09    0.5620939536E+09   -0.1333344604E+08   -0.9998965419E+01    0.9226194781E+01    0.1845758212E+00
  35200.0000    0.7801765778E+08    0.7597755441E+09   -0.4927444278E+07   -0.1316552884E+02    0.1953256315E+01    0.2857579226E+00
  35600.0000   -0.3646152634E+09    0.6952912248E+09    0.5224942458E+07   -0.1174011404E+02   -0.5458885054E+01    0.2850076498E+00
  36000.0000   -0.6924683992E+09    0.4078208047E+09    0.1374962572E+08   -0.6795349308E+01   -0.1065728650E+02    0.1964112483E+00
  36400.0000   -0.8141521752E+09   -0.2512789956E+07    0.1818692462E+08   -0.1183134717E+00   -0.1246754907E+02    0.5494053659E-01
  36800.0000   -0.7017672646E+09   -0.4125260983E+09    0.1739773571E+08    0.6467940889E+01   -0.1066298116E+02   -0.9966029989E-01
  37200.0000   -0.3877937351E+09   -0.7035016529E+09    0.1160935144E+08    0.1129115320E+02   -0.5699913150E+01   -0.2281516421E+00
  37600.0000    0.4098218407E+08   -0.7835762250E+09    0.2373705654E+07    0.1289435074E+02    0.1297765997E+01   -0.2933003902E+00
  38000.0000    0.4547613274E+09   -0.6131358366E+09   -0.7578176610E+07    0.1033601230E+02    0.8403862801E+01   -0.2660122020E+00
  38400.0000    0.7096984717E+09   -0.2319237018E+09   -0.1486892717E+08    0.3897681905E+01    0.1304137886E+02   -0.1417595186E+00
  38800.0000    0.7032226428E+09    0.2333411468E+09   -0.1667749214E+08   -0.4276666713E+01    0.1302527568E+02    0.4077300284E-01
  39200.0000    0.4325267947E+09    0.6110691807E+09   -0.1222116179E+08   -0.1083178257E+02    0.8173905182E+01    0.2074593586E+00
  39600.0000    0.2723104892E+07    0.7665754161E+09   -0.3280687617E+07   -0.1323969397E+02    0.6640475720E+00    0.2927406475E+00
  40000.0000   -0.4300397182E+09    0.6601738622E+09    0.6825481193E+07   -0.1112131661E+02   -0.6526449181E+01    0.2756569901E+00

  Saturn   
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000   -0.1273766777E+10    0.5529498060E+09    0.4079839848E+08   -0.4374911443E+01   -0.8881333834E+01    0.3301011794E+00
 -39600.0000   -0.1385931173E+10    0.2330585324E+09    0.5088839461E+08   -0.2132507365E+01   -0.9547683945E+01    0.2528522911E+00
 -39200.0000   -0.1419656658E+10   -0.1001562790E+09    0.5809969010E+08    0.1463181551E+00   -0.9659024907E+01    0.1643714107E+00
 -38800.0000   -0.1375974507E+10   -0.4281194485E+09    0.6214559267E+08    0.2333352578E+01   -0.9248871828E+01    0.7033964015E-01
 -38400.0000   -0.1259937046E+10   -0.7338410981E+09    0.6292704460E+08    0.4322673676E+01   -0.8374677356E+01   -0.2402439701E-01
 -38000.0000   -0.1079825536E+10   -0.1002559248E+10    0.6051251798E+08    0.6031550749E+01   -0.7108636919E+01   -0.1141626278E+00
 -37600.0000   -0.8463781465E+09   -0.1222102797E+10    0.5511376956E+08    0.7398950639E+01   -0.5530698897E+01   -0.1962416214E+00
 -37200.0000   -0.5721034076E+09   -0.1383058442E+10    0.4706152576E+08    0.8382928902E+01   -0.3723690987E+01   -0.2671350831E+00
 -36800.0000   -0.2707008080E+09   -0.1478821689E+10    0.3678337199E+08    0.8957653197E+01   -0.1770260786E+01   -0.3243597349E+00
 -36400.0000    0.4342166896E+08   -0.1505595355E+10    0.2478456013E+08    0.9110554083E+01    0.2486148417E+00   -0.3659885766E+00
 -36000.0000    0.3555619519E+09   -0.1462375795E+10    0.1163129738E+08    0.8840079926E+01    0.2253787094E+01   -0.3905646145E+00
 -35600.0000    0.6511054855E+09   -0.1350944526E+10   -0.2064571132E+07    0.8154546292E+01    0.4167150094E+01   -0.3970414269E+00
 -35200.0000    0.9159080814E+09   -0.1175866136E+10   -0.1566082128E+08    0.7072444985E+01    0.5910554750E+01   -0.3847763694E+00
 -34800.0000    0.1136711230E+10   -0.9444820370E+09   -0.2850147386E+08    0.5624269973E+01    0.7405254747E+01   -0.3535933771E+00
 -34400.0000    0.1301619090E+10   -0.6668786163E+09   -0.3993632072E+08    0.3855506670E+01    0.8572727103E+01   -0.3039161574E+00
 -34000.0000    0.1400661671E+10   -0.3557925248E+09   -0.4934498219E+08    0.1830049433E+01    0.9337511754E+01   -0.2369539258E+00
 -33600.0000    0.1426453784E+10   -0.2639530425E+08   -0.5616689323E+08   -0.3669454875E+00    0.9632378268E+01   -0.1549056691E+00
 -33200.0000    0.1374928179E+10    0.3041181623E+09   -0.5993768888E+08   -0.2627897316E+01    0.9405744126E+01   -0.6113687920E-01
 -32800.0000    0.1246074444E+10    0.6172154976E+09   -0.6033064530E+08   -0.4824529290E+01    0.8630848112E+01    0.3972769721E-01
 -32400.0000    0.1044561618E+10    0.8940409467E+09   -0.5719927622E+08   -0.6813710155E+01    0.7315607211E+01    0.1418627005E+00
 -32000.0000    0.7800775094E+09    0.1116754031E+10   -0.5061438293E+08   -0.8448378875E+01    0.5511228049E+01    0.2385246877E+00
 -31600.0000    0.4672022721E+09    0.1270098658E+10   -0.4088665227E+08   -0.9593563816E+01    0.3316664417E+01    0.3226101762E+00
 -31200.0000    0.1246725138E+09    0.1343000081E+10   -0.2856552561E+08   -0.1014556448E+02    0.8756138502E+00    0.3874706328E+00
 -30800.0000   -0.2259969706E+09    0.1329897183E+10   -0.1440788327E+08   -0.1004995049E+02   -0.1636063757E+01    0.4278490158E+00
 -30400.0000   -0.5623964807E+09    0.1231501606E+10    0.6834272670E+06   -0.9312677557E+01   -0.4031481758E+01    0.4406933822E+00
 -30000.0000   -0.8633034972E+09    0.1054774720E+10    0.1574273009E+08   -0.7999935468E+01   -0.6137544524E+01    0.4255876041E+00
 -29600.0000   -0.1110576981E+10    0.8121107499E+09    0.2983117139E+08   -0.6226339031E+01   -0.7816477733E+01    0.3846610963E+00
 -29200.0000   -0.1290536754E+10    0.5199241139E+09    0.4211639730E+08   -0.4135560201E+01   -0.8978427667E+01    0.3220410594E+00
 -28800.0000   -0.1394669607E+10    0.1969620399E+09    0.5193031560E+08   -0.1879720388E+01   -0.9583446441E+01    0.2430686742E+00
 -28400.0000   -0.1419691371E+10   -0.1373414806E+09    0.5880053904E+08    0.3971688966E+00   -0.9635177775E+01    0.1535300675E+00
 -28000.0000   -0.1367119631E+10   -0.4642519140E+09    0.6245781015E+08    0.2569393797E+01   -0.9170460688E+01    0.5906856736E-01
 -27600.0000   -0.1242551536E+10   -0.7667630905E+09    0.6282541685E+08    0.4533830303E+01   -0.8248623571E+01   -0.3517427819E-01
 -27200.0000   -0.1054820306E+10   -0.1030266121E+10    0.5999744966E+08    0.6210221005E+01   -0.6942600105E+01   -0.1247261001E+00
 -26800.0000   -0.8151590043E+09   -0.1242911536E+10    0.5421194532E+08    0.7539357069E+01   -0.5332441736E+01   -0.2058257110E+00
 -26400.0000   -0.5364527816E+09   -0.1395743722E+10    0.4582353536E+08    0.8480460766E+01   -0.3500955397E+01   -0.2753959427E+00
 -26000.0000   -0.2326177976E+09   -0.1482693115E+10    0.3527862181E+08    0.9008442960E+01   -0.1531016643E+01   -0.3309820275E+00
 -25600.0000    0.8189184486E+08   -0.1500503573E+10    0.2309449536E+08    0.9111405650E+01    0.4957644721E+00   -0.3706759121E+00
 -25200.0000    0.3924756348E+09   -0.1448653530E+10    0.9842374963E+07    0.8788738154E+01    0.2499257104E+01   -0.3930444498E+00
 -24800.0000    0.6847195829E+09   -0.1329305456E+10   -0.3866729617E+07    0.8050209062E+01    0.4400231963E+01   -0.3970832449E+00
 -24400.0000    0.9447199605E+09   -0.1147294657E+10   -0.1739510166E+08    0.6916387934E+01    0.6119554463E+01   -0.3822193043E+00
 -24000.0000    0.1159447766E+10   -0.9101474484E+09   -0.3009250630E+08    0.5420466152E+01    0.7577922535E+01   -0.3483788529E+00
 -23600.0000    0.1317200196E+10   -0.6280975812E+09   -0.4131387028E+08    0.3611146660E+01    0.8696967413E+01   -0.2961215584E+00
 -23200.0000    0.1408174156E+10   -0.3140453925E+09   -0.5044281971E+08    0.1555871514E+01    0.9402360170E+01   -0.2268233883E+00
 -22800.0000    0.1425171089E+10    0.1662104760E+08   -0.5692286157E+08   -0.6566312787E+00    0.9629221434E+01   -0.1428728256E+00
 -22400.0000    0.1364397778E+10    0.3464396613E+09   -0.6029650372E+08   -0.2915644629E+01    0.9329706075E+01   -0.4783194366E-01
 -22000.0000    0.1226268534E+10    0.6566126627E+09   -0.6025012618E+08   -0.5090807803E+01    0.8482159561E+01    0.5349616819E-01
 -21600.0000    0.1016054516E+10    0.9281175483E+09   -0.5665931360E+08   -0.7038650147E+01    0.7100641057E+01    0.1551601034E+00
 -21200.0000    0.7441865606E+09    0.1143160515E+10   -0.4962641731E+08   -0.8614087693E+01    0.5242798776E+01    0.2503791240E+00
 -20800.0000    0.4260216374E+09    0.1286836105E+10   -0.3950040429E+08   -0.9686623877E+01    0.3013248792E+01    0.3321281377E+00
 -20400.0000    0.8095000678E+08    0.1348747264E+10   -0.2686978937E+08   -0.1015910288E+02    0.5594125721E+00    0.3939565391E+00
 -20000.0000   -0.2691431689E+09    0.1324268679E+10   -0.1252363059E+08   -0.9984664620E+01   -0.1941900215E+01    0.4308979600E+00
 -19600.0000   -0.6018683105E+09    0.1215153982E+10    0.2616974409E+07   -0.9176490331E+01   -0.4305792430E+01    0.4402316823E+00
 -19200.0000   -0.8964267914E+09    0.1029321023E+10    0.1758599258E+08   -0.7806425432E+01   -0.6363520486E+01    0.4218533457E+00
 -18800.0000   -0.1135418005E+10    0.7798635863E+09    0.3146167437E+08   -0.5992484241E+01   -0.7982968734E+01    0.3781374182E+00
 -18400.0000   -0.1306061187E+10    0.4835385304E+09    0.4344170712E+08   -0.3879439868E+01   -0.9080138798E+01    0.3133669942E+00
 -18000.0000   -0.1400725295E+10    0.1590715009E+09    0.5289403578E+08   -0.1618642123E+01   -0.9620304656E+01    0.2329515112E+00
 -17600.0000   -0.1416846884E+10   -0.1744135077E+09    0.5938117031E+08    0.6479298818E+00   -0.9611259951E+01    0.1426740596E+00
 -17200.0000   -0.1356423268E+10   -0.4986558928E+09    0.6266218207E+08    0.2797274370E+01   -0.9092809762E+01    0.4812490677E-01
 -16800.0000   -0.1225283675E+10   -0.7971550809E+09    0.6267946049E+08    0.4729207549E+01   -0.8126153962E+01   -0.4563761059E-01
 -16400.0000   -0.1032299149E+10   -0.1055734612E+10    0.5953719241E+08    0.6366333232E+01   -0.6785187800E+01   -0.1342386225E+00
 -16000.0000   -0.7886336389E+09   -0.1262848304E+10    0.5347694951E+08    0.7652042273E+01   -0.5150226210E+01   -0.2140173804E+00
 -15600.0000   -0.5070874586E+09   -0.1409712646E+10    0.4485389508E+08    0.8547807560E+01   -0.3303839737E+01   -0.2819928354E+00
 -15200.0000   -0.2015453716E+09   -0.1490341394E+10    0.3411543153E+08    0.9030415467E+01   -0.1328331130E+01   -0.3357978905E+00
 -14800.0000    0.1134856407E+09   -0.1501540526E+10    0.2178271515E+08    0.9089471350E+01    0.6954710298E+00   -0.3736014365E+00
 -14400.0000    0.4232797107E+09   -0.1442899159E+10    0.8434438578E+07    0.8725507646E+01    0.2688316161E+01   -0.3940350123E+00
 -14000.0000    0.7132724344E+09   -0.1316789944E+10   -0.5308310001E+07    0.7949101299E+01    0.4571837569E+01   -0.3961456139E+00
 -13600.0000    0.9694522018E+09   -0.1128375469E+10   -0.1879752209E+08    0.6781364725E+01    0.6267613585E+01   -0.3793988405E+00
 -13200.0000    0.1178792665E+10   -0.8856053675E+09   -0.3137554597E+08    0.5255918184E+01    0.7696785234E+01   -0.3437507084E+00
 -12800.0000    0.1329753283E+10   -0.5991777266E+09   -0.4239569942E+08    0.3422026731E+01    0.8781117121E+01   -0.2897910604E+00
 -12400.0000    0.1412868778E+10   -0.2824228708E+09   -0.5124778056E+08    0.1348124579E+01    0.9446230127E+01   -0.2189404071E+00
 -12000.0000    0.1421431476E+10    0.4895229602E+08   -0.5738971660E+08   -0.8754101655E+00    0.9627356073E+01   -0.1336610806E+00
 -11600.0000    0.1352236281E+10    0.3773372769E+09   -0.6038550898E+08   -0.3135555443E+01    0.9277447763E+01   -0.3762704946E-01
 -11200.0000    0.1206307311E+10    0.6839844855E+09   -0.5994758600E+08   -0.5299357160E+01    0.8376880714E+01    0.6421420873E-01
 -10800.0000    0.9894696198E+09    0.9501127078E+09   -0.5597888581E+08   -0.7221203554E+01    0.6943287900E+01    0.1657591055E+00
 -10400.0000    0.7125889799E+09    0.1158321583E+10   -0.4860716931E+08   -0.8755263233E+01    0.5039264022E+01    0.2601081653E+00
 -10000.0000    0.3913016322E+09    0.1294192046E+10   -0.3820228473E+08   -0.9772489522E+01    0.2774984023E+01    0.3401970237E+00
  -9600.0000    0.4511602885E+08    0.1347842009E+10   -0.2536764810E+08   -0.1017966063E+02    0.3028358825E+00    0.3996482382E+00
  -9200.0000   -0.3041028831E+09    0.1315135927E+10   -0.1090108446E+08   -0.9935879515E+01   -0.2197255242E+01    0.4336849222E+00
  -8800.0000   -0.6340848561E+09    0.1198260985E+10    0.4272755130E+07   -0.9061205170E+01   -0.4539963764E+01    0.4398617818E+00
  -8400.0000   -0.9242106642E+09    0.1005507546E+10    0.1918809317E+08   -0.7633884014E+01   -0.6558899457E+01    0.4183809089E+00
  -8000.0000   -0.1157295908E+10    0.7502944542E+09    0.3292609881E+08   -0.5776673777E+01   -0.8126439796E+01    0.3718946078E+00
  -7600.0000   -0.1320812025E+10    0.4496723236E+09    0.4468969846E+08   -0.3636810533E+01   -0.9164135118E+01    0.3048901975E+00
  -7200.0000   -0.1407432311E+10    0.1226320933E+09    0.5385492731E+08   -0.1365840523E+01   -0.9642734717E+01    0.2228877528E+00
  -6800.0000   -0.1414968453E+10   -0.2114837578E+09    0.5999622281E+08    0.8958234871E+00   -0.9574572805E+01    0.1316921429E+00
  -6400.0000   -0.1345869006E+10   -0.5342791171E+09    0.6288918696E+08    0.3027760283E+01   -0.9002614225E+01    0.3684869894E-01
  -6000.0000   -0.1206472194E+10   -0.8292424544E+09    0.6249727017E+08    0.4932623448E+01   -0.7989808705E+01   -0.5666589291E-01
  -5600.0000   -0.1006172718E+10   -0.1082341883E+10    0.5894902191E+08    0.6535521368E+01   -0.6610687018E+01   -0.1445660772E+00
  -5200.0000   -0.7566134067E+09   -0.1282337962E+10    0.5251138607E+08    0.7781697239E+01   -0.4945563115E+01   -0.2232666451E+00
  -4800.0000   -0.4709678929E+09   -0.1420891702E+10    0.4356303166E+08    0.8633798496E+01   -0.3076871487E+01   -0.2898382329E+00
  -4400.0000   -0.1633434431E+09   -0.1492546775E+10    0.3257026106E+08    0.9069324352E+01   -0.1087029039E+01   -0.3419432207E+00
  -4000.0000    0.1516980332E+09   -0.1494656350E+10    0.2006665014E+08    0.9078481472E+01    0.9425883699E+00   -0.3777683636E+00
  -3600.0000    0.4595270757E+09   -0.1427307912E+10    0.6636307645E+07    0.8662652706E+01    0.2931783266E+01   -0.3959663214E+00
  -3200.0000    0.7457834460E+09   -0.1293277093E+10   -0.7100358422E+07    0.7833788957E+01    0.4801044302E+01   -0.3956229212E+00
  -2800.0000    0.9967105942E+09   -0.1098018703E+10   -0.2050013519E+08    0.6615043304E+01    0.6470901759E+01   -0.3762712072E+00
  -2400.0000    0.1199536299E+10   -0.8496820277E+09   -0.3291191604E+08    0.5042756487E+01    0.7861867092E+01   -0.3379694876E+00
  -2000.0000    0.1342943961E+10   -0.5591159717E+09   -0.4369540070E+08    0.3169496011E+01    0.8895809990E+01   -0.2814464286E+00
  -1600.0000    0.1417667089E+10   -0.2398049710E+09   -0.5224591106E+08    0.1067376269E+01    0.9499492751E+01   -0.2082949997E+00
  -1200.0000    0.1417212237E+10    0.9234880745E+08   -0.5802700714E+08   -0.1169502449E+01    0.9610596872E+01   -0.1211748273E+00
   -800.0000    0.1338667872E+10    0.4194969782E+09   -0.6061095446E+08   -0.3424859472E+01    0.9186016652E+01   -0.2396471450E-01
   -400.0000    0.1183492785E+10    0.7226594257E+09   -0.5972436318E+08   -0.5563623958E+01    0.8211537375E+01    0.7820347199E-01
      0.0000    0.9581149154E+09    0.9829208501E+09   -0.5529294275E+08   -0.7439965713E+01    0.6711290513E+01    0.1790996816E+00
    400.0000    0.6741358961E+09    0.1182957577E+10   -0.4747631349E+08   -0.8910343077E+01    0.4754630430E+01    0.2717954477E+00
    800.0000    0.3479549639E+09    0.1308727122E+10   -0.3668252488E+08   -0.9850664646E+01    0.2457556891E+01    0.3493227582E+00
   1200.0000   -0.2850115920E+06    0.1351045954E+10   -0.2355361364E+08   -0.1017479884E+02   -0.2390416221E-01    0.4055270052E+00
   1600.0000   -0.3483717409E+09    0.1306729435E+10   -0.8918805096E+07   -0.9849878631E+01   -0.2509224760E+01    0.4359477071E+00
   2000.0000   -0.6740799939E+09    0.1179016274E+10    0.6280008392E+07   -0.8903430346E+01   -0.4815588484E+01    0.4384902962E+00
   2400.0000   -0.9572398905E+09    0.9771585037E+09    0.2107783047E+08   -0.7419332878E+01   -0.6781498837E+01    0.4136772847E+00
   2800.0000   -0.1181433604E+10    0.7152767021E+09    0.3457414955E+08   -0.5523509203E+01   -0.8285417244E+01    0.3644036297E+00
   3200.0000   -0.1335060058E+10    0.4107630442E+09    0.4600324377E+08   -0.3363965286E+01   -0.9254991835E+01    0.2953026622E+00
   3600.0000   -0.1411705491E+10    0.8258084919E+08    0.5477863973E+08   -0.1091157357E+01   -0.9666269303E+01    0.2119502281E+00
   4000.0000   -0.1409934441E+10   -0.2502519507E+09    0.6051126869E+08    0.1156778818E+01   -0.9535707217E+01    0.1201368233E+00
