
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -10400.0000   -0.3263560170E+09   -0.6739234629E+09   -0.2809388561E+09    0.1177275213E+02   -0.4236531526E+01   -0.2102844969E+01
 -10000.0000    0.1094453067E+09   -0.7088138167E+09   -0.3065099189E+09    0.1278113727E+02    0.2360657365E+01    0.7006301260E+00
  -9600.0000    0.5077875767E+09   -0.5139122918E+09   -0.2326631738E+09    0.9553819824E+01    0.8684015482E+01    0.3489868993E+01
  -9200.0000    0.7266494282E+09   -0.1400511716E+09   -0.7773085511E+08    0.2642829494E+01    0.1231777635E+02    0.5215856638E+01
  -8800.0000    0.6759016716E+09    0.2847525776E+09    0.1056041955E+09   -0.5503585357E+01    0.1147125967E+02    0.5051357805E+01
  -8400.0000    0.3714547174E+09    0.6030713563E+09    0.2494696276E+09   -0.1150869542E+02    0.6401041762E+01    0.3024130912E+01
  -8000.0000   -0.6862876010E+08    0.7041576587E+09    0.3035163079E+09   -0.1316639446E+02   -0.6280193468E+00    0.5134350074E-01
  -7600.0000   -0.4875395490E+09    0.5678802110E+09    0.2552965742E+09   -0.1043654057E+02   -0.6938891259E+01   -0.2720403465E+01
  -7200.0000   -0.7556370804E+09    0.2535995506E+09    0.1271003427E+09   -0.4733905036E+01   -0.1072657914E+02   -0.4482912043E+01
  -6800.0000   -0.8019670374E+09   -0.1359348184E+09   -0.3875407403E+08    0.2097360981E+01   -0.1124650316E+02   -0.4872108217E+01
  -6400.0000   -0.6187024598E+09   -0.4865807650E+09   -0.1935278043E+09    0.8279391896E+01   -0.8528696161E+01   -0.3857584554E+01
  -6000.0000   -0.2564499982E+09   -0.6955491421E+09   -0.2919261456E+09    0.1220440605E+02   -0.3194398680E+01   -0.1666500015E+01
  -5600.0000    0.1826077099E+09   -0.6920681447E+09   -0.3011237834E+09    0.1253334067E+02    0.3492617804E+01    0.1192003205E+01
  -5200.0000    0.5599268249E+09   -0.4619059141E+09   -0.2116472961E+09    0.8621042085E+01    0.9525393960E+01    0.3873309803E+01
  -4800.0000    0.7378856842E+09   -0.6937154627E+08   -0.4771364994E+08    0.1305880679E+01    0.1250635196E+02    0.5329247084E+01
  -4400.0000    0.6408925285E+09    0.3484093019E+09    0.1337362984E+09   -0.6718301682E+01    0.1089167182E+02    0.4832455222E+01
  -4000.0000    0.3035882502E+09    0.6364412596E+09    0.2654181051E+09   -0.1211642446E+02    0.5305097525E+01    0.2569125830E+01
  -3600.0000   -0.1442415368E+09    0.6970963479E+09    0.3023226336E+09   -0.1300101406E+02   -0.1791735352E+01   -0.4514740369E+00
  -3200.0000   -0.5460726759E+09    0.5253043147E+09    0.2384662100E+09   -0.9646897411E+01   -0.7787783166E+01   -0.3103392783E+01
  -2800.0000   -0.7805908206E+09    0.1904970336E+09    0.1006587024E+09   -0.3616693443E+01   -0.1105618534E+02   -0.4651223777E+01
  -2400.0000   -0.7875343577E+09   -0.2005552150E+09   -0.6679839978E+08    0.3226976842E+01   -0.1101059526E+02   -0.4798280222E+01
  -2000.0000   -0.5693433704E+09   -0.5341402132E+09   -0.2151017818E+09    0.9135184056E+01   -0.7794755698E+01   -0.3563606467E+01
  -1600.0000   -0.1858774894E+09   -0.7113378208E+09   -0.3003913833E+09    0.1253976918E+02   -0.2128993280E+01   -0.1217810888E+01
  -1200.0000    0.2531061797E+09   -0.6690408791E+09   -0.2929444633E+09    0.1217730659E+02    0.4606571889E+01    0.1678247607E+01
   -800.0000    0.6058382991E+09   -0.4049602733E+09   -0.1883294997E+09    0.7586174485E+01    0.1029580086E+02    0.4228701944E+01
   -400.0000    0.7404198898E+09    0.2786155481E+07   -0.1682224659E+08   -0.8243709637E-01    0.1256964465E+02    0.5390034561E+01
      0.0000    0.5975574381E+09    0.4089190861E+09    0.1607453851E+09   -0.7887542992E+01    0.1017587197E+02    0.4553891826E+01
    400.0000    0.2310211962E+09    0.6631619495E+09    0.2786477947E+09   -0.1259460120E+02    0.4132566083E+01    0.2077956981E+01
    800.0000   -0.2194448780E+09    0.6827278127E+09    0.2979969772E+09   -0.1269150043E+02   -0.2938609081E+01   -0.9507817310E+00
   1200.0000   -0.5998925505E+09    0.4774777676E+09    0.2192735739E+09   -0.8764092831E+01   -0.8548923825E+01   -0.3451252814E+01
   1600.0000   -0.7985735781E+09    0.1256564641E+09    0.7329820122E+08   -0.2480901243E+01   -0.1127521443E+02   -0.4772802680E+01
   2000.0000   -0.7660521714E+09   -0.2632087807E+09   -0.9418277158E+08    0.4313299062E+01   -0.1068081823E+02   -0.4683364222E+01
   2400.0000   -0.5146218938E+09   -0.5766925080E+09   -0.2346785813E+09    0.9910509580E+01   -0.6999738443E+01   -0.3241683556E+01
   2800.0000   -0.1128587832E+09   -0.7202389264E+09   -0.3059888726E+09    0.1277291586E+02   -0.1036622501E+01   -0.7552555159E+00
   3200.0000    0.3224060359E+09   -0.6387604723E+09   -0.2816573899E+09    0.1170384341E+02    0.5705384237E+01    0.2160714109E+01
   3600.0000    0.6468883806E+09   -0.3423495993E+09   -0.1624995061E+09    0.6444590192E+01    0.1098916807E+02    0.4553584904E+01
   4000.0000    0.7358676541E+09    0.7697050741E+08    0.1507392390E+08   -0.1508193493E+01    0.1250158938E+02    0.5395415412E+01
   4400.0000    0.5479482423E+09    0.4670649899E+09    0.1868579543E+09   -0.8990103791E+01    0.9340248637E+01    0.4222394156E+01
   4800.0000    0.1558454952E+09    0.6846645791E+09    0.2896713764E+09   -0.1294626297E+02    0.2918267344E+01    0.1565921099E+01
   5200.0000   -0.2928085226E+09    0.6629797952E+09    0.2912931111E+09   -0.1227006390E+02   -0.4047094255E+01   -0.1436179068E+01
   5600.0000   -0.6485498328E+09    0.4261945488E+09    0.1984530738E+09   -0.7819330292E+01   -0.9231843058E+01   -0.3766861716E+01
   6000.0000   -0.8098613407E+09    0.6019673059E+08    0.4549691245E+08   -0.1329450828E+01   -0.1140765651E+02   -0.4857399389E+01
   6400.0000   -0.7380261830E+09   -0.3235393125E+09   -0.1207344919E+09    0.5377512816E+01   -0.1026520884E+02   -0.4530873471E+01
   6800.0000   -0.4550369913E+09   -0.6142917297E+09   -0.2522459591E+09    0.1062036404E+02   -0.6126395431E+01   -0.2884359810E+01
   7200.0000   -0.3823215843E+08   -0.7223704229E+09   -0.3087111345E+09    0.1289013391E+02    0.1003712822E+00   -0.2705313574E+00
   7600.0000    0.3887291714E+09   -0.6017223846E+09   -0.2673817464E+09    0.1108799091E+02    0.6772766605E+01    0.2633366475E+01
   8000.0000    0.6805830343E+09   -0.2758976298E+09   -0.1348187556E+09    0.5207129090E+01    0.1155941440E+02    0.4828174306E+01
   8400.0000    0.7225003672E+09    0.1496877263E+09    0.4658550412E+08   -0.2908776727E+01    0.1227708043E+02    0.5333228590E+01
   8800.0000    0.4923541656E+09    0.5188769570E+09    0.2104343660E+09   -0.9958978222E+01    0.8412820882E+01    0.3848369840E+01
   9200.0000    0.7989049151E+08    0.6980671983E+09    0.2972773033E+09   -0.1314627909E+02    0.1714756020E+01    0.1054868190E+01
   9600.0000   -0.3624338459E+09    0.6364457873E+09    0.2816255656E+09   -0.1174723753E+02   -0.5080615243E+01   -0.1891910844E+01
  10000.0000   -0.6909963457E+09    0.3708347758E+09    0.1757690416E+09   -0.6830446607E+01   -0.9823193363E+01   -0.4044358999E+01
  10400.0000   -0.8142238332E+09   -0.6487848868E+07    0.1703407063E+08   -0.1736348287E+00   -0.1145093551E+02   -0.4904005474E+01
  10800.0000   -0.7036366961E+09   -0.3824224509E+09   -0.1467935794E+09    0.6411833322E+01   -0.9765379842E+01   -0.4341722080E+01
  11200.0000   -0.3909851847E+09   -0.6480852196E+09   -0.2682703437E+09    0.1125773409E+02   -0.5185779244E+01   -0.2496641112E+01
  11600.0000    0.3744722289E+08   -0.7193315915E+09   -0.3092304762E+09    0.1289486592E+02    0.1256747134E+01    0.2249912147E+00
  12000.0000    0.4518537839E+09   -0.5602721659E+09   -0.2511336375E+09    0.1035989852E+02    0.7782421320E+01    0.3083733016E+01
  12400.0000    0.7079467489E+09   -0.2083504488E+09   -0.1065202261E+09    0.3925699319E+01    0.1200706052E+02    0.5051018229E+01
  12800.0000    0.7027672257E+09    0.2190183405E+09    0.7678604606E+08   -0.4249706113E+01    0.1193056642E+02    0.5217066335E+01
  13200.0000    0.4333972327E+09    0.5640651073E+09    0.2312317390E+09   -0.1080274434E+02    0.7426036938E+01    0.3445677060E+01
  13600.0000    0.4698379526E+07    0.7040480436E+09    0.3016561418E+09   -0.1321875808E+02    0.5214156591E+00    0.5449300044E+00
  14000.0000   -0.4276608241E+09    0.6037190246E+09    0.2691654795E+09   -0.1112531272E+02   -0.6057424332E+01   -0.2325838144E+01
  14400.0000   -0.7265333566E+09    0.3118593780E+09    0.1513339160E+09   -0.5779784660E+01   -0.1032810733E+02   -0.4286344987E+01
  14800.0000   -0.8106986569E+09   -0.7332679053E+08   -0.1172049617E+08    0.9951636747E+00   -0.1139044254E+02   -0.4906428258E+01
  15200.0000   -0.6623763541E+09   -0.4377694675E+09   -0.1715366502E+09    0.7397490059E+01   -0.9166564965E+01   -0.4108898767E+01
  15600.0000   -0.3231888239E+09   -0.6754557840E+09   -0.2816625788E+09    0.1178688227E+02   -0.4184496342E+01   -0.2080195801E+01
  16000.0000    0.1122649026E+09   -0.7089169912E+09   -0.3065931165E+09    0.1276270495E+02    0.2402823528E+01    0.7195596976E+00
  16400.0000    0.5094865646E+09   -0.5131090013E+09   -0.2323236856E+09    0.9523052489E+01    0.8701564962E+01    0.3498122222E+01
  16800.0000    0.7270582996E+09   -0.1390059512E+09   -0.7726469019E+08    0.2618829095E+01    0.1231792701E+02    0.5216059837E+01
  17200.0000    0.6751681622E+09    0.2856096184E+09    0.1059971012E+09   -0.5522324830E+01    0.1146554923E+02    0.5048675391E+01
  17600.0000    0.3697177189E+09    0.6033903251E+09    0.2496326639E+09   -0.1152755500E+02    0.6385620065E+01    0.3017342439E+01
  18000.0000   -0.7103020315E+08    0.7035048047E+09    0.3032620132E+09   -0.1317415115E+02   -0.6585214940E+00    0.3813879060E-01
  18400.0000   -0.4898910444E+09    0.5660380588E+09    0.2545276551E+09   -0.1041967147E+02   -0.6973764305E+01   -0.2735647863E+01
  18800.0000   -0.7571577590E+09    0.2508302088E+09    0.1259248382E+09   -0.4694866471E+01   -0.1074773371E+02   -0.4492417054E+01
  19200.0000   -0.8021841922E+09   -0.1390006435E+09   -0.4006565967E+08    0.2142999275E+01   -0.1124389696E+02   -0.4871330915E+01
  19600.0000   -0.6175949700E+09   -0.4892008249E+09   -0.1946521171E+09    0.8315473461E+01   -0.8503892277E+01   -0.3846995609E+01
  20000.0000   -0.2544406056E+09   -0.6970853372E+09   -0.2925811418E+09    0.1222018154E+02   -0.3156043766E+01   -0.1649767814E+01
  20400.0000    0.1847350550E+09   -0.6921804526E+09   -0.3011540023E+09    0.1252338056E+02    0.3533225029E+01    0.1209957347E+01
  20800.0000    0.5612284047E+09   -0.4607310541E+09   -0.2111036402E+09    0.8585466549E+01    0.9554829313E+01    0.3886601751E+01
  21200.0000    0.7376178909E+09   -0.6758543784E+08   -0.4688464864E+08    0.1254170587E+01    0.1251087325E+02    0.5331793893E+01
  21600.0000    0.6389155253E+09    0.3497933773E+09    0.1344073305E+09   -0.6764942019E+01    0.1086456494E+02    0.4821089778E+01
  22000.0000    0.3005308444E+09    0.6365533646E+09    0.2655401599E+09   -0.1213501394E+02    0.5256373719E+01    0.2547888455E+01
  22400.0000   -0.1472885676E+09    0.6956754914E+09    0.3017645478E+09   -0.1298415603E+02   -0.1838598328E+01   -0.4724533215E+00
  22800.0000   -0.5481385541E+09    0.5227660056E+09    0.2373958832E+09   -0.9608400100E+01   -0.7813237316E+01   -0.3115300679E+01
  23200.0000   -0.7812064927E+09    0.1875991344E+09    0.9940394902E+08   -0.3577566052E+01   -0.1105736377E+02   -0.4652354438E+01
  23600.0000   -0.7867204003E+09   -0.2031003954E+09   -0.6792063433E+08    0.3255373362E+01   -0.1099740583E+02   -0.4792739951E+01
  24000.0000   -0.5673726944E+09   -0.5358372990E+09   -0.2158672617E+09    0.9154496822E+01   -0.7774668833E+01   -0.3554835697E+01
  24400.0000   -0.1830987733E+09   -0.7118321639E+09   -0.3006415346E+09    0.1255162125E+02   -0.2098645486E+01   -0.1204627489E+01
  24800.0000    0.2561692425E+09   -0.6679882426E+09   -0.2925280605E+09    0.1216913883E+02    0.4651337713E+01    0.1697742191E+01
  25200.0000    0.6082234583E+09   -0.4022154517E+09   -0.1871750906E+09    0.7539460311E+01    0.1033947364E+02    0.4248221950E+01
  25600.0000    0.7409246886E+09    0.6623213673E+07   -0.1517246672E+08   -0.1614288693E+00    0.1257898518E+02    0.5395253240E+01
  26000.0000    0.5956919054E+09    0.4124094532E+09    0.1622766603E+09   -0.7958344385E+01    0.1013609118E+02    0.4537727690E+01
  26400.0000    0.2276232538E+09    0.6649426580E+09    0.2794569603E+09   -0.1262181517E+02    0.4067539541E+01    0.2050086747E+01
  26800.0000   -0.2228409134E+09    0.6824243746E+09    0.2978966456E+09   -0.1267522155E+02   -0.2994609165E+01   -0.9754396689E+00
  27200.0000   -0.6020660305E+09    0.4756517320E+09    0.2184901647E+09   -0.8724983333E+01   -0.8579903503E+01   -0.3465271040E+01
  27600.0000   -0.7990132491E+09    0.1232245078E+09    0.7222736077E+08   -0.2436702627E+01   -0.1128143152E+02   -0.4775933806E+01
  28000.0000   -0.7648010633E+09   -0.2654005808E+09   -0.9516635385E+08    0.4352948644E+01   -0.1066603272E+02   -0.4677155162E+01
  28400.0000   -0.5120315309E+09   -0.5779679774E+09   -0.2352721828E+09    0.9938242928E+01   -0.6965644246E+01   -0.3226894647E+01
  28800.0000   -0.1095400703E+09   -0.7200553577E+09   -0.3059484430E+09    0.1277768985E+02   -0.9868102739E+00   -0.7333812764E+00
  29200.0000    0.3254767807E+09   -0.6368365722E+09   -0.2808494951E+09    0.1167333683E+02    0.5757290028E+01    0.2183943075E+01
  29600.0000    0.6485045497E+09   -0.3390437089E+09   -0.1610642055E+09    0.6380006998E+01    0.1101784287E+02    0.4567198272E+01
  30000.0000    0.7352866836E+09    0.8048603853E+08    0.1663658427E+08   -0.1579519902E+01    0.1248858026E+02    0.5390932951E+01
  30400.0000    0.5455705496E+09    0.4694304621E+09    0.1879462590E+09   -0.9033270316E+01    0.9296273051E+01    0.4203827604E+01
  30800.0000    0.1528722078E+09    0.6852455406E+09    0.2899851273E+09   -0.1295241588E+02    0.2871479050E+01    0.1545424565E+01
  31200.0000   -0.2953170591E+09    0.6619393821E+09    0.2908862069E+09   -0.1225300799E+02   -0.4081407599E+01   -0.1451521099E+01
  31600.0000   -0.6499921790E+09    0.4239547168E+09    0.1975056291E+09   -0.7789566869E+01   -0.9253547540E+01   -0.3776701351E+01
  32000.0000   -0.8098457098E+09    0.5721220752E+08    0.4420730501E+08   -0.1288049807E+01   -0.1141488224E+02   -0.4860992946E+01
  32400.0000   -0.7362939231E+09   -0.3266294822E+09   -0.1220901730E+09    0.5425319285E+01   -0.1024973841E+02   -0.4524735525E+01
  32800.0000   -0.4517254682E+09   -0.6166271912E+09   -0.2532937817E+09    0.1065756189E+02   -0.6084300208E+01   -0.2866601232E+01
  33200.0000   -0.3410806761E+08   -0.7231942267E+09   -0.3091136680E+09    0.1289695730E+02    0.1577785668E+00   -0.2457412251E+00
  33600.0000    0.3924639131E+09   -0.6008640524E+09   -0.2670490985E+09    0.1105882335E+02    0.6822363102E+01    0.2655241996E+01
  34000.0000    0.6829051512E+09   -0.2739478187E+09   -0.1339954283E+09    0.5157337343E+01    0.1158184557E+02    0.4838428860E+01
  34400.0000    0.7230850850E+09    0.1517459720E+09    0.4747151145E+08   -0.2955534498E+01    0.1226964812E+02    0.5330276723E+01
  34800.0000    0.4915459507E+09    0.5201916959E+09    0.2110027470E+09   -0.9987314183E+01    0.8385530898E+01    0.3836417957E+01
  35200.0000    0.7837989939E+08    0.6981211785E+09    0.2972934424E+09   -0.1315144668E+02    0.1679108098E+01    0.1039022718E+01
  35600.0000   -0.3637893332E+09    0.6350635455E+09    0.2810058068E+09   -0.1172814422E+02   -0.5114477997E+01   -0.1907148959E+01
  36000.0000   -0.6913097436E+09    0.3682660399E+09    0.1746146834E+09   -0.6788770622E+01   -0.9844072511E+01   -0.4054120963E+01
  36400.0000   -0.8128796579E+09   -0.9525254677E+07    0.1565217049E+08   -0.1186003965E+00   -0.1144720109E+02   -0.4903178848E+01
  36800.0000   -0.7006249598E+09   -0.3849511816E+09   -0.1479749265E+09    0.6460936084E+01   -0.9731960927E+01   -0.4327847019E+01
  37200.0000   -0.3869926384E+09   -0.6492883535E+09   -0.2688817797E+09    0.1127905341E+02   -0.5132087988E+01   -0.2473443871E+01
  37600.0000    0.4131769639E+08   -0.7189541441E+09   -0.3091410193E+09    0.1288023076E+02    0.1307602681E+01    0.2475889278E+00
  38000.0000    0.4546336311E+09   -0.5587267700E+09   -0.2505084767E+09    0.1032404123E+02    0.7809950356E+01    0.3096435030E+01
  38400.0000    0.7092503573E+09   -0.2063785457E+09   -0.1056830511E+09    0.3891753290E+01    0.1201088222E+02    0.5053074945E+01
  38800.0000    0.7026990291E+09    0.2208170084E+09    0.7756269990E+08   -0.4274893700E+01    0.1192300132E+02    0.5213746503E+01
  39200.0000    0.4321792735E+09    0.5652686644E+09    0.2317568280E+09   -0.1082383820E+02    0.7409375885E+01    0.3438365128E+01
  39600.0000    0.2707871871E+07    0.7042306245E+09    0.3017432824E+09   -0.1322939702E+02    0.4914485973E+00    0.5319443235E+00
  40000.0000   -0.4297120409E+09    0.6026456510E+09    0.2687092570E+09   -0.1111265631E+02   -0.6093049508E+01   -0.2341386378E+01

  Saturn   
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000   -0.1273814621E+10    0.4913475707E+09    0.2574935497E+09   -0.4383602867E+01   -0.8284544267E+01   -0.3231821561E+01
 -39600.0000   -0.1386191220E+10    0.1935951158E+09    0.1394040807E+09   -0.2135636561E+01   -0.8869203024E+01   -0.3569602737E+01
 -39200.0000   -0.1419903104E+10   -0.1153070690E+09    0.1333822079E+08    0.1503196640E+00   -0.8936269553E+01   -0.3695279109E+01
 -38800.0000   -0.1375975956E+10   -0.4180570319E+09   -0.1135159207E+09    0.2342963148E+01   -0.8518358457E+01   -0.3616725742E+01
 -38400.0000   -0.1259560779E+10   -0.6989139964E+09   -0.2344400471E+09    0.4334140690E+01   -0.7672313174E+01   -0.3352833583E+01
 -38000.0000   -0.1079085231E+10   -0.9443304709E+09   -0.3434825632E+09    0.6040656809E+01   -0.6468884803E+01   -0.2929285166E+01
 -37600.0000   -0.8454159388E+09   -0.1143272959E+10   -0.4356256464E+09    0.7402627360E+01   -0.4984888942E+01   -0.2375226572E+01
 -37200.0000   -0.5711351967E+09   -0.1287331453E+10   -0.5068603905E+09    0.8379696825E+01   -0.3298233369E+01   -0.1721069040E+01
 -36800.0000   -0.2699561743E+09   -0.1370727601E+10   -0.5542147560E+09    0.8948028112E+01   -0.1485724241E+01   -0.9974466641E+00
 -36400.0000    0.4375491336E+08   -0.1390280941E+10   -0.5757597421E+09    0.9096656279E+01    0.3778718037E+00   -0.2347128151E+00
 -36000.0000    0.3553899362E+09   -0.1345370915E+10   -0.5706111195E+09    0.8825322550E+01    0.2220450891E+01    0.5374198020E+00
 -35600.0000    0.6504670261E+09   -0.1237899748E+10   -0.5389299566E+09    0.8143002763E+01    0.3971771132E+01    0.1289607135E+01
 -35200.0000    0.9149829883E+09   -0.1072261466E+10   -0.4819250911E+09    0.7067708045E+01    0.5562476238E+01    0.1992482556E+01
